cores,trial,user,system,elapsed
28,1,318.79,1.37,0:0:12.33
28,2,322.61,1.34,0:0:12.44
27,1,313.60,1.04,0:0:12.44
27,2,317.81,0.81,0:0:12.62
26,1,308.68,1.02,0:0:12.74
26,2,313.22,0.84,0:0:12.90
25,1,305.30,0.87,0:0:13.07
25,2,304.95,1.12,0:0:13.07
24,1,301.86,1.11,0:0:13.46
24,2,298.24,0.96,0:0:13.40
23,1,295.18,0.78,0:0:13.70
23,2,292.11,0.96,0:0:13.56
22,1,286.26,0.96,0:0:13.90
22,2,287.36,1.12,0:0:13.94
21,1,278.34,0.78,0:0:14.10
21,2,281.24,0.82,0:0:14.25
20,1,270.31,1.19,0:0:14.39
20,2,272.47,0.87,0:0:14.42
19,1,264.91,0.90,0:0:14.83
19,2,264.04,0.91,0:0:14.78
18,1,258.76,0.76,0:0:15.24
18,2,256.76,1.03,0:0:15.14
17,1,249.82,0.88,0:0:15.49
17,2,247.76,0.62,0:0:15.38
16,1,242.14,0.80,0:0:16.17
16,2,239.96,0.74,0:0:15.93
15,1,233.54,0.83,0:0:16.70
15,2,231.07,0.92,0:0:16.38
14,1,222.24,0.66,0:0:16.77
14,2,224.64,0.60,0:0:16.95
13,1,219.23,0.86,0:0:17.76
13,2,217.28,0.71,0:0:18.47
12,1,209.52,0.80,0:0:18.35
12,2,213.02,0.60,0:0:18.62
11,1,199.76,0.64,0:0:19.14
11,2,201.73,0.54,0:0:19.21
10,1,190.56,0.48,0:0:19.90
10,2,191.95,0.56,0:0:20.04
9,1,181.31,0.57,0:0:20.93
9,2,181.85,0.53,0:0:21.06
8,1,169.53,0.41,0:0:22.03
8,2,168.82,0.41,0:0:22.02
7,1,163.98,0.36,0:0:27.88
7,2,163.78,0.33,0:0:24.20
6,1,161.86,0.44,0:0:27.79
6,2,161.78,0.40,0:0:27.75
5,1,159.65,0.54,0:0:32.72
5,2,159.17,0.41,0:0:32.64
4,1,159.19,0.48,0:0:40.85
4,2,159.18,0.44,0:0:40.61
3,1,159.15,0.46,0:0:54.59
3,2,158.82,0.46,0:0:54.43
2,1,158.58,0.34,0:1:20.69
2,2,158.27,0.57,0:1:20.63
1,1,157.80,0.54,0:2:38.67
1,2,156.79,0.41,0:2:37.54
28,3,314.58,1.19,0:0:12.15
27,3,309.71,1.17,0:0:12.38
26,3,310.54,0.82,0:0:12.82
25,3,302.63,1.14,0:0:12.98
24,3,297.85,0.84,0:0:13.28
23,3,294.77,0.89,0:0:13.70
22,3,286.83,0.98,0:0:13.86
21,3,283.01,1.10,0:0:14.36
20,3,273.36,0.95,0:0:14.53
19,3,267.06,0.68,0:0:14.90
18,3,259.36,0.84,0:0:15.29
17,3,251.19,0.79,0:0:15.66
16,3,243.88,0.64,0:0:16.10
15,3,232.45,0.75,0:0:16.31
14,3,229.24,0.63,0:0:17.25
13,3,219.68,0.63,0:0:17.75
12,3,212.89,0.49,0:0:18.57
11,3,203.85,0.57,0:0:19.38
10,3,192.23,0.45,0:0:20.66
9,3,182.24,0.53,0:0:22.92
8,3,171.36,0.44,0:0:22.23
7,3,164.10,0.53,0:0:24.80
6,3,161.97,0.44,0:0:27.88
5,3,159.66,0.53,0:0:33.05
4,3,159.03,0.56,0:0:41.01
3,3,159.02,0.52,0:0:53.85
2,3,157.63,0.42,0:1:20.26
1,3,156.55,0.43,0:2:37.30
